Selee;snw_Latn;SNW;a A à À ã Ã b B d D e E ɛ Ɛ f F g G h H i I ĩ Ĩ k K l L m M n N o O ɔ Ɔ p P r R s S t T u U ũ Ũ v V w W y Y
Sena;seh_Latn;SEH;a A á Á à À â Â ã Ã b B c C ç Ç d D e E é É ê Ê f F g G h H i I í Í j J k K l L m M n N o O ó Ó ò Ò ô Ô õ Õ p P q Q r R s S t T u U ú Ú v V w W x X y Y z Z
Sénoufo, Djimini;dyi_Latn;DYI;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Sénoufo, Supyire;spp_Latn;SPP;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Serer;srr_Latn;SRR;' a A b B ɓ Ɓ c C ƈ Ƈ d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P ƥ Ƥ q Q r R s S t T ƭ Ƭ u U w W x X y Y ƴ Ƴ
Seselwa Creole French;crs_Latn;CRS;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Shambala;ksb_Latn;KSB;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
Sheko;she_Latn;SHE;a A b B d D e E ə Ə f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Shilluk;shk_Latn;SHK;a A á Á à À ä Ä b B c C d D e E é É è È ë Ë g G h H i I í Í ì Ì ï Ï j J k K l L m M n N o O ó Ó ö Ö ø Ø p P r R s S t T u U ú Ú ù Ù v V w W y Y
Shona;sn_Latn;SN;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Sidamo;sid_Latn;SID;’ a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U w W x X y Y z Z
Sisaala, Tumulung;sil_Latn;SIL;a A b B d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y z Z
Sissala;sld_Latn;SLD;a A á Á ã Ã ã́ Ã́ b B ɓ Ɓ c C d D e E é É ẽ Ẽ ẽ́ Ẽ́ ɛ Ɛ ɛ́ Ɛ́ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ f F g G h H i I í Í ĩ Ĩ ĩ́ Ĩ́ ɩ Ɩ ɩ́ Ɩ́ ɩ̃ Ɩ̃ ɩ̃́ Ɩ̃́ j J k K l L m M n N ŋ Ŋ o O ó Ó õ Õ ṍ Ṍ ɔ Ɔ ɔ́ Ɔ́ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ p P r R s S t T u U ú Ú v V ʋ Ʋ ʋ́ Ʋ́ ʋ̃ Ʋ̃ ʋ̃́ Ʋ̃́ w W y Y z Z
Siwu;akp_Latn;AKP;a A ã Ã b B d D ɖ Ɖ e E ɛ Ɛ f F g G ɣ Ɣ h H i I ĩ Ĩ k K l L m M n N o O ɔ Ɔ p P r R s S t T u U ũ Ũ v V w W y Y z Z
Soga;xog_Latn;XOG;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Sokoro;sok_Latn;SOK;a A á Á b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə ɛ Ɛ g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y ƴ Ƴ
Somali;so_Latn;SO;b B c C d D f F g G h H j J k K l L m M n N q Q r R s S t T w W x X y Y
Soninke;snk_Latn;SNK;' a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U w W x X y Y
South Central Banda;lnl_Latn;LNL;a A â Â ä Ä b B bh BH ch CH d D dh DH dj DJ e E ê Ê ë Ë ə Ə ə̂ Ə̂ ə̈ Ə̈ ɛ Ɛ ɛ̂ Ɛ̂ ɛ̈ Ɛ̈ f F g G gb GB h H i I î Î ï Ï ɨ Ɨ ɨ̂ Ɨ̂ ɨ̈ Ɨ̈ j J k K kp KP l L m M n N ny NY o O ô Ô ö Ö p P r R s S t T tch TCH u U û Û ü Ü ʉ Ʉ ʉ̂ Ʉ̂ ʉ̈ Ʉ̈ v V w W y Y z Z
South Ndebele;nr_Latn;NR;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Southern Bobo Madaré;bwq_Latn;BWQ;a A b B d D e E ɛ Ɛ f F g G i I k K l L m M n N ɲ Ɲ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Southern Kisi;kss_Latn;KSS;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Southern Nuni;nnw_Latn;NNW;a A á Á à À b B c C d D e E é É è È ə Ə ə́ Ə́ ə̀ Ə̀ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ f F g G h H i I í Í ì Ì ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ p P r R s S t T u U ú Ú ù Ù v V ʋ Ʋ w W y Y z Z
Southern Samo;sbd_Latn;SBD;a A á Á à À ǎ Ǎ ä Ä ã Ã b B c C d D e E é É è È ě Ě ë Ë ə Ə ə́ Ə́ ə̀ Ə̀ ə̌ Ə̌ ə̈ Ə̈ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̌ Ɛ̌ ɛ̈ Ɛ̈ f F i I í Í ì Ì ǐ Ǐ ï Ï ĩ Ĩ k K l L m M n N ń Ń ǹ Ǹ ŋ Ŋ o O ó Ó ò Ò ǒ Ǒ ö Ö ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̌ Ɔ̌ ɔ̈ Ɔ̈ ɔ̃ Ɔ̃ p P r R s S t T u U ú Ú ù Ù ǔ Ǔ ü Ü ũ Ũ w W y Y
Southern Sotho;st_Latn;ST;a A á Á à À b B c C d D e E é É è È ē Ē f F g G h H i I j J k K l L m M n N o O ò Ò ō Ō p P q Q r R s S š Š t T u U v V w W x X y Y z Z
Spanish;es_Latn;ES;a A á Á b B c C d D e E é É f F g G h H i I í Í j J k K l L m M n N ñ Ñ o O ó Ó p P q Q r R s S t T u U ú Ú ü Ü v V w W x X y Y z Z
Suba;sxb_Latn;SXB;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Sudanese Arabic;apd_Latn;APD;a A b B d D ḍ Ḍ f F g G h H ḥ Ḥ i I j J k K l L m M n N r R s S ṣ Ṣ t T ṭ Ṭ u U w W x X y Y z Z ẓ Ẓ
Sukuma;suk_Latn;SUK;’ a A b B c CH d D e E f F g G h H i I ī Ī j J k K l L m M n N o O ó Ó p P s S t T u U ū Ū v V w W y Y z Z
Suri, Tirmaga-Chai;suq_Latn;SUQ;a A b B d D e E ɛ Ɛ g G h H i I j J k K l L m M n N o O ɔ Ɔ r R s S t T u U w W y Y z Z
Susu;sus_Latn;SUS;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ɲ Ɲ o O ɔ Ɔ p P r R s S t T u U w W x X y Y
Swahili;sw_Latn;SW;a A b B ch CH d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Swahili, Congo;swc_Latn;SWC;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Swati;ss_Latn;SS;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Syenara Senoufo;shz_Latn;SHZ;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Tachelhit (Latin);shi_Latn;SHI;a A b B c C d D ḍ Ḍ e E ɛ Ɛ f F g G gʷ Gʷ ɣ Ɣ h H ḥ Ḥ i I j J k K kʷ Kʷ l L m M n N q Q r R ṛ Ṛ s S ṣ Ṣ t T ṭ Ṭ u U w W x X y Y z Z
Tafi;tcd_Latn;TCD;a A á Á à À ã Ã b B d D ɖ Ɖ e E é É è È ẽ Ẽ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ f F ƒ Ƒ g G h H i I í Í ĩ Ĩ k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ p P r R s S t T u U ũ Ũ v V w W x X y Y z Z
Taita;dav_Latn;DAV;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Takwane;tke_Latn;TKE;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W x X y Y z Z
Tal;tal_Latn;TAL;a A b B ɓ Ɓ d D ɗ Ɗ e E f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Talinga-Bwisi;tlj_Latn;TLJ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y
Tamashek;tmh_Latn;TMH;a A ă Ă â Â b B ɓ Ɓ c C d D ḍ Ḍ ɗ Ɗ e E ê Ê ǝ Ǝ f F g G ǧ Ǧ ɣ Ɣ h H i I î Î j J ǰ J̌ k K l L ḷ Ḷ m M n N ŋ Ŋ o O ô Ô q Q r R s S š Š ṣ Ṣ t T ṭ Ṭ ƭ Ƭ u U û Û w W x X y Y z Z ž Ž ẓ Ẓ ʔ
Tamasheq, Latin;taq_Latn;TAQ;a A ă Ă â Â b B c C d D ḍ Ḍ e E ê Ê ǝ Ǝ f F g G ǧ Ǧ ɣ Ɣ h H i I î Î j J ǰ J̌ k K l L ḷ Ḷ m M n N ŋ Ŋ o O ô Ô q Q r R s S š Š ṣ Ṣ t T ṭ Ṭ u U û Û w W x X y Y z Z ž Ž ẓ Ẓ ʔ
Tampulma;tpm_Latn;TPM;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Tangale;tan_Latn;TAN;a A b B ɓ Ɓ d D ɗ Ɗ e E ẹ Ẹ g G h H i I ị Ị j J k K ƙ Ƙ l L m M n N ṇ Ṇ o O ọ Ọ p P r R s S t T u U ụ Ụ w W y Y z Z
Tarok;yer_Latn;YER;a A á Á à À â Â b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È ê Ê ə Ə f F g G h H i I í Í ì Ì î Î j J k K l L m M ḿ Ḿ n N ń Ń ǹ Ǹ ñ Ñ o O ó Ó ò Ò ô Ô p P r R s S t T u U ú Ú ù Ù û Û v V w W y Y z Z
Tasawaq;twq_Latn;TWQ;a A ã Ã b B c C d D e E ẽ Ẽ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O õ Õ p P q Q r R s S š Š t T u U w W x X y Y z Z ž Ž
Tawallammat Tamajaq;ttq_Latn;TTQ;a A ă Ă â Â b B c C d D ḍ Ḍ e E ê Ê ǝ Ǝ f F g G ǧ Ǧ ɣ Ɣ h H i I î Î j J ǰ J̌ k K l L ḷ Ḷ m M n N ŋ Ŋ o O ô Ô q Q r R s S š Š ṣ Ṣ t T ṭ Ṭ u U û Û w W x X y Y z Z ẓ Ẓ
Tedaga;tuq_Latn;TUQ;a A b B c C d D e E ẹ Ẹ ə Ə ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ọ Ọ ɔ Ɔ p P r R s S š Š t T u U v V w W y Y z Z
Téén;lor_Latn;LOR;a A ä Ä b B c C d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W x X y Y z Z
Tem;kdh_Latn;KDH;a A á Á b B c C d D ɖ Ɖ e E é É ɛ Ɛ f F g G h H i I í Í ɩ Ɩ j J k K l L m M ḿ Ḿ n N ń Ń ŋ Ŋ o O ó Ó ɔ Ɔ p P r R s S t T u U ú Ú ʊ Ʊ v V w W y Y ÿ Ÿ z Z
Tera;ttr_Latn;TTR;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Teso;teo_Latn;TEO;a A ᵃ b B c C d D e E ᵉ ɛ Ɛ ᵋ g G h H i I ⁱ ɨ Ɨ ᶤ j J k K l L m M n N ng NG ny NY o O ᵒ ɔ Ɔ ᵓ p P r R s S t T u U ᵘ ʉ Ʉ ᶶ v V w W y Y
Tiéyaxo Bozo;boz_Latn;BOZ;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W x X y Y
Tigon Mbembe;nza_Latn;NZA;a A á Á à À â Â ǎ Ǎ ɑ Ɑ b B c C d D e E é É è È ê Ê ě Ě ɛ Ɛ f F g G h H i I í Í ì Ì î Î ǐ Ǐ j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ v V w W y Y z Z
Tikar;tik_Latn;TIK;a A à À â Â ǎ Ǎ æ Æ æ̀ Æ̀ æ̂ Æ̂ æ̌ Æ̌ b B ɓ Ɓ c C d D ɗ Ɗ e E è È ê Ê ě Ě ɛ Ɛ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G h H i I ì Ì î Î ǐ Ǐ j J k K l L m M m̀ M̀ n N ǹ Ǹ ŋ Ŋ ŋ̀ Ŋ̀ o O ò Ò ô Ô ǒ Ǒ ɔ Ɔ p P s S t T u U ù Ù û Û ǔ Ǔ v V w W y Y z Z ꞌ Ꞌ
Timne;tem_Latn;TEM;a A b B d D e E ə Ə ɛ Ɛ f F g G h H i I k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʌ Ʌ w W
Tiv;tiv_Latn;TIV;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O ô Ô p P r R s S t T u U v V w W y Y z Z
Toma;tod_Latn;TOD;a A b B ɓ Ɓ d D ɗ Ɗ e E ǝ Ǝ ɛ Ɛ f F g G ɠ Ɠ i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W y Y z Z
Tomo Kan Dogon;dtm_Latn;DTM;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y z Z
Tonga;toi_Latn;TOI;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Tooro;ttj_Latn;TTJ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ny NY o O p P r R s S sh SH t T u U v V w W y Y z Z
Toposa;toq_Latn;TOQ;a A b B c C d D e E g G i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U w W y Y
Toura;neb_Latn;NEB;a A á Á à À â Â b B bh BH d D e E é É è È ê Ê ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ f F g G gb GB gw GW i I í Í ì Ì î Î ɩ Ɩ ɩ́ Ɩ́ ɩ̀ Ɩ̀ ɩ̂ Ɩ̂ k K kp KP kw KW l L m M n N ng NG ŋ Ŋ o O ó Ó ò Ò ô Ô ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ p P r R s S t T u U ú Ú ù Ù û Û v V ʋ Ʋ ʋ́ Ʋ́ ʋ̀ Ʋ̀ ʋ̂ Ʋ̂ w W y Y z Z
Toussian, Southern;wib_Latn;WIB;a A b B d D e E ɛ Ɛ f F h H i I ɩ Ɩ k K l L m M n N o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Tsikimba;kdl_Latn;KDL;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z ꞌ Ꞌ
Tsishingini;tsw_Latn;TSW;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z ꞌ Ꞌ
Tsonga;ts_Latn;TS;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Tsuvadi;tvd_Latn;TVD;a A á Á b B c C d D e E é É f F g G h H i I í Í j J k K l L m M n N ñ Ñ o O ó Ó p P r R s S t T u U ú Ú v V w W y Y z Z
Tswana;tn_Latn;TN;a A b B c C d D e E ê Ê f F g G h H i I j J k K l L m M n N o O ô Ô p P q Q r R s S š Š t T u U v V w W x X y Y z Z
Tula;tul_Latn;TUL;a A b B c C d D e E f F h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Tumbuka;tum_Latn;TUM;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Tunen;tvu_Latn;TVU;a A á Á b B c C e E é É ɛ Ɛ ɛ́ Ɛ́ f F h H i I í Í k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ ɔ́ Ɔ́ s S t T u U ú Ú w W y Y
Tunisian Darija;aeb_Latn;AEB;a A ā Ā b B c C d D đ Đ e E ē Ē ɛ Ɛ f F g G ɣ Ɣ h H ħ Ħ i I ī Ī j J k K l L m M n N o O p P q Q r R s S ṣ Ṣ t T ṭ Ṭ ŧ Ŧ u U ū Ū v V w W x X y Y z Z
Turka;tuz_Latn;TUZ;a A á Á à À ã Ã ã́ Ã́ ã̀ Ã̀ b B c C d D e E É È ǝ Ǝ ǝ́ Ǝ́ ǝ̀ Ǝ̀ ǝ̃ Ǝ̃ ǝ̃́ Ǝ̃́ ǝ̃̀ Ǝ̃̀ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F g G h H i I í Í ì Ì ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ ɩ Ɩ Ɩ́ Ɩ̀ j J k K l L m M n N ń Ń ǹ Ǹ ɲ Ɲ o O ó Ó ò Ò õ Õ ṍ Ṍ õ̀ Õ̀ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ p P r R s S t T u U ú Ú ù Ù ũ Ũ ṹ Ṹ ũ̀ Ũ̀ v V w W y Y
Tuwuli;bov_Latn;BOV;a A á Á ã Ã b B d D e E ɛ Ɛ f F g G h H i I í Í ĩ Ĩ k K l L m M n N o O ó Ó ɔ Ɔ p P r R s S t T u U ũ Ũ v V w W y Y z Z
Tyap;kcg_Latn;KCG;a A á Á a̱ A̱ á̱ Á̱ b B c C d D e E f F g G h H i I í Í i̱ I̱ í̱ Í̱ j J k K l L m M n N o O ó Ó p P r R s S t T u U v V w W y Y z Z
Uduk;udu_Latn;UDU;/ a A b B c C c̱ C̱ d D dh DH e E g G h H i I j J k K ḵ Ḵ l L m M n N ny NY ŋ Ŋ o O p P p̱ P̱ r R s S sh SH t T ṯ Ṯ th TH t͟h T͟H u U w W y Y ʼb ʼB ʼc ʼC ʼd ʼD ʼk ʼK ʼp ʼP ʼt ʼT ʼth ʼTH
Umbundu;umb_Latn;UMB;a A ã Ã b B c C d D e E ẽ Ẽ f F g G h H i I j J k K l L m M n N o O õ Õ p P r R s S t T u U ú Ú ũ Ũ v V w W y Y
ut-Hun;uth_Latn;UTH;' a A b B c C d D e E e̱ E̱ g G h H i I j J k K l L m M n N o O o̱ O̱ p P r R s S t T u U u̱ U̱ w W y Y z Z
ut-Ma’in;gel_Latn;GEL;a A á Á à À b B c C d D e E é É è È f F g G h H i I í Í ì Ì j J k K l L m M n N ń Ń o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù w W y Y z Z
Vagla;vag_Latn;VAG;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Vai (Latin);vai_Latn;VAI;a A á Á ã Ã b B ɓ Ɓ c C d D ɗ Ɗ e E é É ẽ Ẽ ɛ Ɛ ɛ́ Ɛ́ ɛ̃ Ɛ̃ f F g G h H i I í Í ĩ Ĩ j J k K l L m M n N ŋ Ŋ o O ó Ó õ Õ ɔ Ɔ ɔ́ Ɔ́ ɔ̃ Ɔ̃ p P q Q r R s S t T u U ú Ú ũ Ũ v V w W x X y Y z Z
Venda;ve_Latn;VE;a A b B d D ḓ Ḓ e E f F g G h H i I k K l L ḽ Ḽ m M n N ṅ Ṅ ṋ Ṋ o O p P r R s S t T ṱ Ṱ u U v V w W x X y Y z Z
Vengo;bav_Latn;BAV;a A b B d D e E ə Ə f F g G h H i I ɨ Ɨ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ s S t T u U ú Ú v V w W y Y z Z ꞌ Ꞌ
Vidunda;vid_Latn;VID;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
Vunjo;vun_Latn;VUN;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Vute;vut_Latn;VUT;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I ɨ Ɨ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Waama;wwa_Latn;WWA;a A à À ã Ã b B c C d D e E è È ɛ Ɛ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ f F i I ì Ì k K m M n N ǹ Ǹ ŋ Ŋ o O ò Ò ɔ Ɔ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ p P r R s S t T u U ù Ù ũ Ũ w W y Y
Waja;wja_Latn;WJA;a A ă Ă ā Ā b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Wamey;cou_Latn;COU;a A b B d D e E ǝ Ǝ ɛ Ɛ f F g G h H i I k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W x X y Y
Wan;wan_Latn;WAN;a A b B c C d D e E ɛ Ɛ f F g G i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Wandala;mfi_Latn;MFI;a A á Á b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I í Í j J k K l L m M n N ŋ Ŋ p P r R s S t T u U ú Ú v V w W y Y ƴ Ƴ z Z ꞌ Ꞌ
Warji;wji_Latn;WJI;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P r R s S t T u U w W y Y z Z
Wè Northern;wob_Latn;WOB;a A b B c C d D e E ɛ Ɛ f F i I ɩ Ɩ j J k K l L m M n N o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W
Winyé;kst_Latn;KST;a A á Á ã Ã ã́ Ã́ b B ɓ Ɓ c C d D e E é É ẽ Ẽ ẽ́ Ẽ́ ɛ Ɛ ɛ́ Ɛ́ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ f F g G h H i I í Í ɩ Ɩ ɩ́ Ɩ́ ɩ̃ Ɩ̃ ɩ̃́ Ɩ̃́ j J k K l L m M n N o O ó Ó ɔ Ɔ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ p P r R s S t T u U ú Ú v V ʋ Ʋ ʋ́ Ʋ́ ʋ̃ Ʋ̃ ʋ̃́ Ʋ̃́ w W y Y z Z
Wolaytta;wal_Latn;WAL;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Wolof;wo_Latn;WO;a A à À b B c C d D e E é É ë Ë f F g G i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó p P q Q r R s S t T u U w W x X y Y
Xaasongaxango;kao_Latn;KAO;a A b B c C d D e E f F g G h H i I í Í j J k K l L m M n N ń Ń ɲ Ɲ ŋ Ŋ o O p P r R s S t T u U w W x X y Y
Xhosa;xh_Latn;XH;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Yala;yba_Latn;YBA;a A ā Ā a̍ A̍ b B c C d D e E ē Ē e̍ E̍ ɛ Ɛ ɛ̄ Ɛ̄ ɛ̍ Ɛ̍ f F g G h H i I ī Ī i̍ I̍ j J k K l L m M n N o O ō Ō o̍ O̍ ɔ Ɔ ɔ̄ Ɔ̄ ɔ̍ Ɔ̍ p P r R s S t T u U ū Ū u̍ U̍ v V w W y Y z Z
Yalunka;yal_Latn;YAL;a A b B d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ɲ Ɲ o O ɔ Ɔ p P r R s S t T u U w W x X y Y
Yamba;yam_Latn;YAM;a A b B c C d D e E ə Ə ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U ʉ Ʉ v V w W y Y z Z
Yambeta;yat_Latn;YAT;a A á Á b B c C d D e E é É ə Ə ɛ Ɛ f F g G i I í Í j J k K l L m M n N ŋ Ŋ o O ó Ó ɔ Ɔ p P s S t T u U ú Ú w W y Y
Yangben;yav_Latn;YAV;a A á Á à À â Â ǎ Ǎ ā Ā b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ f F h H i I í Í ì Ì î Î ī Ī k K l L m M mb MB n N ny NY ŋ Ŋ ŋg ŊG o O ó Ó ò Ò ô Ô ǒ Ǒ ō Ō ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ p P s S t T u U ú Ú ù Ù û Û ǔ Ǔ ū Ū v V w W y Y
Yao;yao_Latn;YAO;a A b B c C d D e E g G h H i I j J k K l L m M n N o O p P s S t T u U w W ŵ Ŵ y Y
Yaouré;yre_Latn;YRE;˗ a A b B c C d D e E ɛ Ɛ f F g G gb GB i I ɩ Ɩ j J k K kp KP l L m M n N o O ɔ Ɔ p P r R s S sh SH t T u U v V ʋ Ʋ w W y Y z Z ʼ ˮ
Yasa;yko_Latn;YKO;a A b B d D e E f F g G h H i I k K l L m M n N o O p P r R s S t T u U v V w W y Y
Yemba;ybb_Latn;YBB;a A á Á ā Ā b B c C d D e E é É ē Ē ə Ə ə́ Ə́ ə̄ Ə̄ f F g G h H i I í Í ī Ī j J k K l L m M n N ŋ Ŋ o O ó Ó ō Ō ɔ Ɔ ɔ́ Ɔ́ ɔ̄ Ɔ̄ p P pf PF s S sh SH t T ts TS u U ú Ú ū Ū ʉ Ʉ ʉ́ Ʉ́ ʉ̄ Ʉ̄ w W y Y z Z ʼ
Yom;pil_Latn;PIL;a A b B c C d D e E ə Ə ɛ Ɛ f F g G ɣ Ɣ h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʊ Ʊ v V w W y Y z Z
